utc,evt,ctx,v
"2018-01-21 15:04:58.188","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.68805
"2018-01-21 15:04:59.878","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,453.671666666667
"2018-01-21 15:05:58.348","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.68805
"2018-01-21 15:06:00.038","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,453.646666666667
"2018-01-21 15:06:58.508","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.687
"2018-01-21 15:07:00.200","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,453.576666666667
"2018-01-21 15:07:58.668","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.687
"2018-01-21 15:08:00.360","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,453.456666666667
"2018-01-21 15:08:58.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.687
"2018-01-21 15:09:00.517","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,453.455
"2018-01-21 15:09:58.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.687
"2018-01-21 15:10:00.679","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,453.436666666667
"2018-01-21 15:10:59.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.687
"2018-01-21 15:11:00.839","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,453.408333333334
"2018-01-21 15:11:59.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.687
"2018-01-21 15:12:00.998","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,453.333333333333
"2018-01-21 15:12:59.468","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.687
"2018-01-21 15:13:01.159","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,453.29
"2018-01-21 15:13:59.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.687
"2018-01-21 15:14:01.317","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,453.178333333333
"2018-01-21 15:14:59.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.687
"2018-01-21 15:15:01.476","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,453.098333333333
"2018-01-21 15:15:59.948","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.6849333333333
"2018-01-21 15:16:01.643","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,453.063333333333
"2018-01-21 15:17:00.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.6797666666667
"2018-01-21 15:17:01.804","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,453.066666666667
"2018-01-21 15:18:00.268","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.6570333333333
"2018-01-21 15:18:01.958","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,453.028333333333
"2018-01-21 15:19:00.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.6456666666667
"2018-01-21 15:19:02.115","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,453.02
"2018-01-21 15:20:00.508","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.6322333333333
"2018-01-21 15:20:02.270","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,453.04
"2018-01-21 15:21:00.668","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.625
"2018-01-21 15:21:02.432","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,452.961666666667
"2018-01-21 15:22:00.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.625
"2018-01-21 15:22:02.592","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,452.883333333334
"2018-01-21 15:23:00.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.625
"2018-01-21 15:23:02.755","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,452.786666666667
"2018-01-21 15:24:01.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.625
"2018-01-21 15:24:02.922","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,452.855
"2018-01-21 15:25:01.388","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.625
"2018-01-21 15:25:03.088","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,452.803333333333
"2018-01-21 15:26:01.548","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.625
"2018-01-21 15:26:03.250","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,452.698333333333
"2018-01-21 15:27:01.708","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.625
"2018-01-21 15:27:03.413","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,452.665
"2018-01-21 15:28:01.868","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.625
"2018-01-21 15:28:03.575","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,452.628333333333
"2018-01-21 15:29:02.028","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.625
"2018-01-21 15:29:03.739","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,452.608333333333
"2018-01-21 15:30:02.188","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.625
"2018-01-21 15:30:03.901","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,452.575
"2018-01-21 15:31:02.348","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.625
"2018-01-21 15:31:04.060","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,452.548333333333
"2018-01-21 15:32:02.508","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.6229
"2018-01-21 15:32:04.224","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,452.47
"2018-01-21 15:33:02.668","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.6187
"2018-01-21 15:33:04.382","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,452.421666666667
"2018-01-21 15:34:02.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.61135
"2018-01-21 15:34:04.543","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,452.368333333333
"2018-01-21 15:35:02.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5872
"2018-01-21 15:35:04.704","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,452.438333333333
"2018-01-21 15:36:03.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.56725
"2018-01-21 15:36:04.860","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,452.313333333334
"2018-01-21 15:37:03.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5641
"2018-01-21 15:37:05.023","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,452.346666666667
"2018-01-21 15:38:03.468","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.56305
"2018-01-21 15:38:05.187","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,452.226666666667
"2018-01-21 15:39:03.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.562
"2018-01-21 15:39:05.343","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,452.19
"2018-01-21 15:40:03.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.562
"2018-01-21 15:40:05.504","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,452.18
"2018-01-21 15:41:03.948","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.562
"2018-01-21 15:41:05.662","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,452.106666666667
"2018-01-21 15:42:04.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.562
"2018-01-21 15:42:05.820","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,452.101666666667
"2018-01-21 15:43:04.268","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.562
"2018-01-21 15:43:05.978","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,452.063333333333
"2018-01-21 15:44:04.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.562
"2018-01-21 15:44:06.139","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,452.021666666667
"2018-01-21 15:45:04.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.562
"2018-01-21 15:45:06.303","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.998333333333
"2018-01-21 15:46:04.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.562
"2018-01-21 15:46:06.463","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.943333333334
"2018-01-21 15:47:04.908","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.562
"2018-01-21 15:47:06.619","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.931666666667
"2018-01-21 15:48:05.068","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.562
"2018-01-21 15:48:06.780","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.858333333333
"2018-01-21 15:49:05.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5609666666667
"2018-01-21 15:49:06.941","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.821666666667
"2018-01-21 15:50:05.388","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5568333333333
"2018-01-21 15:50:07.102","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.825
"2018-01-21 15:51:05.548","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5537333333333
"2018-01-21 15:51:07.263","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.778333333333
"2018-01-21 15:52:05.708","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5320333333333
"2018-01-21 15:52:07.415","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.716666666666
"2018-01-21 15:53:05.868","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5258333333333
"2018-01-21 15:53:07.573","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.691666666666
"2018-01-21 15:54:06.028","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5093
"2018-01-21 15:54:07.729","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.581666666667
"2018-01-21 15:55:06.188","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5020666666667
"2018-01-21 15:55:07.898","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.488333333333
"2018-01-21 15:56:06.348","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 15:56:08.054","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.476666666667
"2018-01-21 15:57:06.508","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 15:57:08.213","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.458333333333
"2018-01-21 15:58:06.668","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 15:58:08.371","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.413333333333
"2018-01-21 15:59:06.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 15:59:08.533","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.368333333333
"2018-01-21 16:00:06.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 16:00:08.695","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.338333333333
"2018-01-21 16:01:07.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 16:01:08.859","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.278333333333
"2018-01-21 16:02:07.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 16:02:09.020","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.281666666667
"2018-01-21 16:03:07.468","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 16:03:09.186","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.286666666667
"2018-01-21 16:04:07.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 16:04:09.344","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.255
"2018-01-21 16:05:07.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 16:05:09.504","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.208333333333
"2018-01-21 16:06:07.948","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 16:06:09.669","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.221666666667
"2018-01-21 16:07:08.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 16:07:09.836","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.1
"2018-01-21 16:08:08.268","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 16:08:09.995","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.048333333333
"2018-01-21 16:09:08.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 16:09:10.157","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.031666666667
"2018-01-21 16:10:08.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.49895
"2018-01-21 16:10:10.322","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.081666666667
"2018-01-21 16:11:08.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 16:11:10.486","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.061666666667
"2018-01-21 16:12:08.908","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 16:12:10.652","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.055
"2018-01-21 16:13:09.068","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.49055
"2018-01-21 16:13:10.812","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,450.931666666667
"2018-01-21 16:14:09.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.4895
"2018-01-21 16:14:10.976","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,450.921666666667
"2018-01-21 16:15:09.388","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.49055
"2018-01-21 16:15:11.140","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,450.956666666667
"2018-01-21 16:16:09.548","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.4874
"2018-01-21 16:16:11.299","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,450.926666666667
"2018-01-21 16:17:09.708","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.49265
"2018-01-21 16:17:11.457","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,450.936666666667
"2018-01-21 16:18:09.868","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.48425
"2018-01-21 16:18:11.617","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,450.931666666667
"2018-01-21 16:19:10.028","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.48635
"2018-01-21 16:19:11.777","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,450.911666666667
"2018-01-21 16:20:10.188","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.4874
"2018-01-21 16:20:11.940","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,450.958333333333
"2018-01-21 16:21:10.348","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.49055
"2018-01-21 16:21:12.104","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,450.983333333333
"2018-01-21 16:22:10.508","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.4937
"2018-01-21 16:22:12.267","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.028333333333
"2018-01-21 16:23:10.668","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.4937
"2018-01-21 16:23:12.431","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.065
"2018-01-21 16:24:10.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.4958
"2018-01-21 16:24:12.592","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.068333333333
"2018-01-21 16:25:10.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.4979
"2018-01-21 16:25:12.750","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.096666666667
"2018-01-21 16:26:11.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.49895
"2018-01-21 16:26:12.911","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.015
"2018-01-21 16:27:11.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.49895
"2018-01-21 16:27:13.075","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,450.976666666667
"2018-01-21 16:28:11.548","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 16:28:13.243","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.028333333333
"2018-01-21 16:29:11.708","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 16:29:13.397","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.02
"2018-01-21 16:30:11.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 16:30:13.553","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.063333333334
"2018-01-21 16:31:11.948","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 16:31:13.710","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.145
"2018-01-21 16:32:12.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 16:32:13.871","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.148333333333
"2018-01-21 16:33:12.268","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 16:33:14.031","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.131666666667
"2018-01-21 16:34:12.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 16:34:14.187","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.181666666667
"2018-01-21 16:35:12.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 16:35:14.350","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.271666666667
"2018-01-21 16:36:12.828","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 16:36:14.516","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.315
"2018-01-21 16:37:12.988","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 16:37:14.677","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.43
"2018-01-21 16:38:13.148","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 16:38:14.840","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.478333333333
"2018-01-21 16:39:13.308","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 16:39:15.004","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.558333333333
"2018-01-21 16:40:13.468","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 16:40:15.164","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.515
"2018-01-21 16:41:13.628","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 16:41:15.325","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.556666666667
"2018-01-21 16:42:13.788","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 16:42:15.481","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.648333333333
"2018-01-21 16:43:13.948","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 16:43:15.643","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.751666666667
"2018-01-21 16:44:14.108","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5
"2018-01-21 16:44:15.800","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.731666666667
"2018-01-21 16:45:14.268","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5010333333333
"2018-01-21 16:45:15.961","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.81
"2018-01-21 16:46:14.428","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5072333333333
"2018-01-21 16:46:16.122","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.916666666667
"2018-01-21 16:47:14.588","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5237666666667
"2018-01-21 16:47:16.284","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.866666666666
"2018-01-21 16:48:14.748","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5506333333333
"2018-01-21 16:48:16.446","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.891666666667
"2018-01-21 16:49:14.908","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5547666666667
"2018-01-21 16:49:16.604","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.923333333333
"2018-01-21 16:50:15.068","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.5609666666667
"2018-01-21 16:50:16.770","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,451.978333333333
"2018-01-21 16:51:15.228","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.562
"2018-01-21 16:51:16.928","sense: ec-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,452.01
"2018-01-21 16:52:15.388","sense: temp-internal",84ab76fa-6d51-4548-81d8-86e85e03f492,14.562
